age,balance,day,duration,campaign,pdays,previous,contacted_before,is_long_call,pdays_clipped,call_intensity,prev_success,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,actual,predicted,prob_yes,prob_no,correct
42,-887,2,349,4,-1,0,0,1,0,7.242082359256962,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.026,0.974,True
39,-79,9,180,1,-1,0,0,0,0,5.198497031265826,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
48,1800,18,103,1,-1,0,0,0,0,4.6443908991413725,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
51,84,27,269,1,-1,0,0,1,0,5.598421958998375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0099,0.9901,True
36,277,5,239,2,-1,0,0,0,0,6.171700597410915,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0099,0.9901,True
32,198,16,132,2,-1,0,0,0,0,5.579729825986222,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0526,0.9474,True
49,1898,21,159,1,-1,0,0,0,0,5.075173815233827,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0758,0.9242,True
47,324,21,462,2,-1,0,0,1,0,6.829793737512425,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.4431,0.5569,False
32,169,20,119,2,-1,0,0,0,0,5.476463551931511,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
43,6,8,324,2,-1,0,0,1,0,6.47543271670409,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1095,0.8905,True
35,2830,20,22,12,-1,0,0,0,0,5.579729825986222,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
54,1977,16,69,3,-1,0,0,0,0,5.337538079701318,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
30,6843,12,227,1,-1,0,0,0,0,5.429345628954441,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1994,0.8006,True
47,32,5,231,2,-1,0,0,0,0,6.137727054086234,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0526,0.9474,True
48,-625,29,125,2,-1,0,0,0,0,5.525452939131784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
33,339,23,496,4,-1,0,0,1,0,7.59337419312129,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0597,0.9403,True
51,126,10,412,1,-1,0,0,1,0,6.023447592961033,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0619,0.9381,True
36,699,23,125,1,-1,0,0,0,0,4.836281906951478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0272,0.9728,True
31,-162,18,380,1,-1,0,0,1,0,5.942799375126701,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2972,0.7028,True
30,5903,6,231,1,363,1,1,0,363,5.44673737166631,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008,0.992,True
58,0,11,273,2,-1,0,0,1,0,6.304448802421981,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1042,0.8958,True
42,1523,2,736,1,-1,0,0,1,0,6.602587892189336,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4124,0.5876,True
37,0,15,129,2,-1,0,0,0,0,5.556828061699537,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
62,115,29,75,3,-1,0,0,0,0,5.420534999272286,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.026,0.974,True
52,1837,6,118,1,-1,0,0,0,0,4.77912349311153,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
36,849,21,958,2,-1,0,0,1,0,7.558516743045645,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6278,0.3722,True
49,412,19,1293,8,-1,0,0,1,0,9.244258590179644,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5914,0.4086,True
39,0,6,14,8,-1,0,0,0,0,4.727387818712341,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
60,12980,5,115,1,-1,0,0,0,0,4.7535901911063645,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.6711,0.3289,True
32,1475,21,209,5,-1,0,0,0,0,6.952728644624869,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0141,0.9859,True
29,1351,11,228,1,91,1,1,0,91,5.43372200355424,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5336,0.4664,False
41,285,31,90,4,147,4,1,0,147,5.8888779583328805,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.992,True
56,596,12,123,1,-1,0,0,0,0,4.820281565605037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
39,1435,17,383,1,296,19,1,1,296,5.950642552587727,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0.5914,0.4086,True
45,-388,14,175,2,-1,0,0,0,0,5.860786223465865,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0213,0.9787,True
25,349,22,1037,8,-1,0,0,1,0,9.023649282664286,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.6738,0.3262,True
31,1078,13,248,1,330,3,1,0,330,5.517452896464707,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.008,0.992,True
32,3367,25,153,4,-1,0,0,0,0,6.418364935936212,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0488,0.9512,True
50,2611,12,177,1,387,2,1,0,387,5.181783550292085,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1538,0.8462,True
33,436,28,258,8,-1,0,0,0,0,7.632885505395133,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0217,0.9783,True
37,710,6,378,3,-1,0,0,1,0,7.034387929915503,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
39,2103,2,588,1,-1,0,0,1,0,6.3784261836515865,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6738,0.3262,True
50,-10,10,369,6,-1,0,0,1,0,7.703007682479236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0347,0.9653,True
34,0,20,113,2,-1,0,0,0,0,5.424950017481403,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0315,0.9685,True
53,4143,15,200,3,-1,0,0,0,0,6.398594934535208,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0619,0.9381,True
46,2045,21,281,2,-1,0,0,1,0,6.333279628139691,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1409,0.8591,True
30,447,14,103,6,-1,0,0,0,0,6.428105272684596,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
55,57,12,331,12,-1,0,0,1,0,8.287276755814599,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
31,822,13,185,6,-1,0,0,0,0,7.01301578963963,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
27,2159,5,1101,1,-1,0,0,1,0,7.004881989712859,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4124,0.5876,True
30,638,14,358,6,-1,0,0,1,0,7.67275789664251,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0678,0.9322,True
57,81,19,118,3,-1,0,0,0,0,5.872117789475416,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
33,-848,9,12,12,256,2,1,0,256,4.976733742420574,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,True
64,2031,13,202,5,-1,0,0,0,0,6.918695219020472,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1994,0.8006,True
37,4044,12,87,4,-1,0,0,0,0,5.855071922202427,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0272,0.9728,True
52,4660,18,82,3,-1,0,0,0,0,5.5093883366279774,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
42,1323,19,19,1,-1,0,0,0,0,2.995732273553991,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
30,4787,18,266,1,167,2,1,1,167,5.58724865840025,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0657,0.9343,True
46,0,19,179,2,-1,0,0,0,0,5.883322388488279,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
54,4112,19,86,1,-1,0,0,0,0,4.465908118654584,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
59,844,27,100,2,-1,0,0,0,0,5.303304908059076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
35,187,21,178,1,-1,0,0,0,0,5.187385805840755,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0181,0.9819,True
42,1064,31,14,35,-1,0,0,0,0,6.19644412779452,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
32,197,28,205,3,-1,0,0,0,0,6.423246963533519,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0696,0.9304,True
37,11953,29,208,1,-1,0,0,0,0,5.342334251964811,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
60,17413,9,200,1,-1,0,0,0,0,5.303304908059076,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0153,0.9847,True
46,830,11,211,2,-1,0,0,0,0,6.0473721790462776,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
37,0,12,137,1,-1,0,0,0,0,4.927253685157205,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.004,0.996,True
28,560,2,135,1,-1,0,0,0,0,4.912654885736052,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1072,0.8928,True
54,258,3,294,3,-1,0,0,1,0,6.78332520060396,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2696,0.7304,True
36,2987,12,307,1,-1,0,0,1,0,5.730099782973574,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4431,0.5569,False
33,5,7,12,1,-1,0,0,0,0,2.5649493574615367,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
37,-251,12,146,3,370,1,1,0,370,6.084499413075172,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0034,0.9966,True
50,5124,18,111,2,-1,0,0,0,0,5.407171771460119,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0153,0.9847,True
27,6010,3,604,1,-1,0,0,1,0,6.405228458030842,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1163,0.8837,True
39,2952,12,307,2,-1,0,0,1,0,6.421622267806518,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
51,3942,17,363,3,-1,0,0,1,0,6.993932975223189,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
42,1076,14,213,1,-1,0,0,0,0,5.365976015021851,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
39,217,9,107,1,-1,0,0,0,0,4.68213122712422,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
55,477,19,170,1,-1,0,0,0,0,5.14166355650266,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
32,5514,22,319,1,182,1,1,1,182,5.768320995793772,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6738,0.3262,True
35,793,8,163,1,-1,0,0,0,0,5.099866427824199,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0347,0.9653,True
34,7263,6,86,1,-1,0,0,0,0,4.465908118654584,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
53,1343,5,129,4,-1,0,0,0,0,6.248042874508429,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
36,449,4,166,2,-1,0,0,0,0,5.808142489980444,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1065,0.8935,True
25,18,22,129,1,-1,0,0,0,0,4.867534450455582,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0272,0.9728,True
35,526,2,914,2,-1,0,0,1,0,7.511524648390866,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.282,0.718,True
29,5605,28,117,2,-1,0,0,0,0,5.459585514144159,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
35,2189,19,256,3,-1,0,0,0,0,6.645090969505644,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0886,0.9114,True
28,417,6,523,2,363,2,1,1,363,6.953684210870537,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0833,0.9167,True
38,-41,21,68,10,-1,0,0,0,0,6.523562306149512,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
46,0,8,120,2,-1,0,0,0,0,5.484796933490655,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
59,124,6,26,1,-1,0,0,0,0,3.295836866004329,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
32,4,22,195,4,-1,0,0,0,0,6.660575149839686,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.027,0.973,True
38,0,26,22,38,-1,0,0,0,0,6.729824070489475,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
35,-613,16,754,1,-1,0,0,1,0,6.626717749249025,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1664,0.8336,True
87,2190,12,512,2,-1,0,0,1,0,6.932447891572509,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.5414,0.4586,True
48,133,29,451,1,197,1,1,1,197,6.113682179832232,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1664,0.8336,True
46,134,29,40,2,-1,0,0,0,0,4.394449154672439,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
59,1723,10,39,3,-1,0,0,0,0,4.770684624465665,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
30,382,19,369,1,191,1,1,1,191,5.91350300563827,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0702,0.9298,True
51,36935,21,41,1,-1,0,0,0,0,3.737669618283368,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0011,0.9989,True
45,1783,20,11,11,-1,0,0,0,0,4.804021044733257,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
42,-97,3,216,4,271,5,1,0,271,6.762729506931879,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092,0.9908,True
53,-689,13,242,1,-1,0,0,0,0,5.493061443340548,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
29,854,20,175,5,95,1,1,0,95,6.775366090936392,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.13,0.87,True
32,1670,18,183,1,-1,0,0,0,0,5.214935757608986,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0315,0.9685,True
36,46,25,84,4,-1,0,0,0,0,5.820082930352362,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
54,925,5,2,1,-1,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0286,0.9714,True
30,546,21,396,1,-1,0,0,1,0,5.983936280687191,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
39,263,18,365,1,-1,0,0,1,0,5.902633333401366,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0272,0.9728,True
53,53,7,208,1,140,1,1,0,140,5.342334251964811,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435,0.9565,True
30,1803,12,202,2,-1,0,0,0,0,6.003887067106539,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0397,0.9603,True
34,2856,21,165,2,-1,0,0,0,0,5.802118375377063,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0092,0.9908,True
30,2,17,291,2,326,1,1,1,326,6.368187186350492,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0272,0.9728,True
35,563,4,147,1,119,3,1,0,119,4.997212273764115,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3713,0.6287,False
54,65,24,87,1,91,3,1,0,91,4.477336814478207,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0604,0.9396,True
33,79,29,144,3,-1,0,0,0,0,6.07073772800249,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0272,0.9728,True
45,40,2,68,1,-1,0,0,0,0,4.23410650459726,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
32,148,18,150,1,-1,0,0,0,0,5.017279836814924,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0272,0.9728,True
36,521,20,347,3,-1,0,0,1,0,6.948897222313312,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.6153,0.3847,True
